,timestamp,angle,safety_switch_pressed,flex_myobrick_pos_encoder,flex_myobrick_torque_encoder,flex_myobrick_current,flex_myobrick_pwm,flex_myobrick_in_running_state,extend_myobrick_pos_encoder,extend_myobrick_torque_encoder,extend_myobrick_current,extend_myobrick_pwm,extend_myobrick_in_running_state
183,1675353993.9508452,1560.0,False,-0.0350092314183712,427.0,0.125,7.0,True,0.0370563268661499,-357.0,-0.012500000186264515,-2.0,True
184,1675353994.0012336,1566.0,False,0.018671590834856033,366.0,0.16249999403953552,7.0,True,0.004889557603746653,-341.0,0.3375000059604645,-2.0,True
185,1675353994.0515287,1573.0,False,0.08501310646533966,223.0,0.32499998807907104,7.0,True,-0.03322291374206543,-296.0,0.13750000298023224,-2.0,True
186,1675353994.1018598,1579.0,False,0.13722054660320282,46.0,0.5375000238418579,7.0,True,-0.07484282553195953,-161.0,0.22499999403953552,-2.0,True
187,1675353994.152155,1585.0,False,0.1741073578596115,-22.0,0.4375,7.0,True,-0.11122113466262817,-39.0,0.3125,-2.0,True
188,1675353994.2024686,1591.0,False,0.21211552619934082,-104.0,0.38749998807907104,7.0,True,-0.15251506865024567,73.0,0.25,-2.0,True
189,1675353994.252722,1598.0,False,0.2489110678434372,-165.0,0.10000000149011612,7.0,True,-0.1948782056570053,179.0,0.20000000298023224,-2.0,True
190,1675353994.3029819,1603.0,False,0.305395245552063,-200.0,0.21250000596046448,7.0,True,-0.2549610733985901,204.0,0.15000000596046448,-2.0,True
191,1675353994.3531966,1611.0,False,0.3597671091556549,-287.0,0.36250001192092896,7.0,True,-0.3080160319805145,168.0,0.11249999701976776,-2.0,True
192,1675353994.4036512,1616.0,False,0.38842645287513733,-332.0,0.3375000059604645,7.0,True,-0.3373664319515228,161.0,0.07500000298023224,-2.0,True
193,1675353994.4539483,1623.0,False,0.45092150568962097,-334.0,0.4625000059604645,7.0,True,-0.4019346535205841,-26.0,0.125,-2.0,True
194,1675353994.5042167,1629.0,False,0.49462762475013733,-235.0,0.48750001192092896,7.0,True,-0.44706201553344727,-112.0,0.21250000596046448,-2.0,True
195,1675353994.554803,1636.0,False,0.539989709854126,-100.0,0.4124999940395355,7.0,True,-0.49394962191581726,-211.0,0.15000000596046448,-2.0,True
196,1675353994.6051686,1644.0,False,0.5739297270774841,7.0,0.4375,7.0,True,-0.5308234095573425,-250.0,0.15000000596046448,-2.0,True
197,1675353994.6553767,1649.0,False,0.6338952779769897,195.0,0.3375000059604645,7.0,True,-0.5905672907829285,-288.0,-0.10000000149011612,-2.0,True
198,1675353994.7057319,1653.0,False,0.6716296076774597,274.0,0.125,-2.0,True,-0.6282364130020142,-377.0,0.26249998807907104,7.0,True
199,1675353994.7559118,1648.0,False,0.6551485657691956,178.0,0.17499999701976776,-2.0,True,-0.5946353673934937,-310.0,0.15000000596046448,7.0,True
200,1675353994.8063052,1637.0,False,0.6345732808113098,25.0,0.21250000596046448,-2.0,True,-0.5673581957817078,-291.0,0.2874999940395355,7.0,True
201,1675353994.856595,1631.0,False,0.5737993717193604,-290.0,0.08749999850988388,0.0,True,-0.5126733779907227,-160.0,0.03750000149011612,0.0,True
202,1675353994.9069319,1627.0,False,0.5331833958625793,-414.0,0.0,-2.0,True,-0.5133904814720154,-195.0,0.4124999940395355,7.0,True
203,1675353994.9571233,1620.0,False,0.49511006474494934,-573.0,0.07500000298023224,-2.0,True,-0.4853830933570862,-48.0,0.6000000238418579,7.0,True
204,1675353995.0074337,1613.0,False,0.4374654293060303,-696.0,0.0,-2.0,True,-0.40844103693962097,226.0,0.5,7.0,True
205,1675353995.057777,1605.0,False,0.4197978377342224,-728.0,0.2874999940395355,-2.0,True,-0.38159409165382385,301.0,0.42500001192092896,7.0,True
206,1675353995.1079824,1599.0,False,0.3617881238460541,-729.0,0.11249999701976776,-2.0,True,-0.3131272494792938,411.0,0.3375000059604645,7.0,True
207,1675353995.1581903,1593.0,False,0.30323079228401184,-672.0,0.15000000596046448,-2.0,True,-0.2503322958946228,403.0,0.012500000186264515,7.0,True
208,1675353995.2084193,1583.0,False,0.24716386198997498,-628.0,-0.02500000037252903,-2.0,True,-0.19907669723033905,399.0,0.13750000298023224,7.0,True
209,1675353995.258799,1577.0,False,0.20654794573783875,-555.0,-0.07500000298023224,-2.0,True,-0.16067737340927124,296.0,0.2874999940395355,7.0,True
210,1675353995.309057,1568.0,False,0.12459896504878998,-417.0,0.23749999701976776,-2.0,True,-0.08309639990329742,103.0,0.36250001192092896,7.0,True
211,1675353995.359361,1559.0,False,0.06443784385919571,-286.0,0.0625,-2.0,True,-0.02229638211429119,-73.0,0.5,7.0,True
212,1675353995.4096668,1552.0,False,0.007093118038028479,-253.0,0.0625,-2.0,True,0.04649643227458,-157.0,0.1875,7.0,True
213,1675353995.45991,1547.0,False,-0.01446005143225193,-247.0,0.2874999940395355,-2.0,True,0.055923499166965485,-153.0,0.4625000059604645,7.0,True
214,1675353995.5103428,1537.0,False,-0.09300590306520462,-407.0,0.21250000596046448,-2.0,True,0.1310662180185318,-64.0,0.22499999403953552,7.0,True
215,1675353995.5605948,1528.0,False,-0.14551323652267456,-461.0,0.03750000149011612,-2.0,True,0.18191760778427124,46.0,0.11249999701976776,7.0,True
216,1675353995.6109216,1522.0,False,-0.22439809143543243,-595.0,0.15000000596046448,-2.0,True,0.2593682110309601,191.0,0.125,7.0,True
217,1675353995.6611528,1514.0,False,-0.287936270236969,-592.0,-0.05000000074505806,-2.0,True,0.3190859854221344,218.0,0.2750000059604645,7.0,True
218,1675353995.7118652,1505.0,False,-0.34610244631767273,-582.0,0.13750000298023224,7.0,True,0.3767697513103485,269.0,0.38749998807907104,7.0,True
219,1675353995.7623014,1504.0,False,-0.3737056255340576,-606.0,0.0625,7.0,True,0.4066547155380249,299.0,0.5874999761581421,-2.0,True
220,1675353995.81258,1516.0,False,-0.3397786021232605,-524.0,0.3375000059604645,7.0,True,0.396171510219574,273.0,0.11249999701976776,-2.0,True
221,1675353995.8628323,1523.0,False,-0.29582473635673523,-371.0,0.03750000149011612,0.0,True,0.3589717447757721,178.0,0.1875,0.0,True
222,1675353995.9131033,1523.0,False,-0.2969721555709839,-432.0,0.11249999701976776,7.0,True,0.321446031332016,120.0,-0.03750000149011612,-2.0,True
223,1675353995.9634387,1528.0,False,-0.2618325352668762,-298.0,0.13750000298023224,7.0,True,0.28993120789527893,76.0,0.0625,-2.0,True
224,1675353996.0139391,1534.0,False,-0.22494572401046753,-261.0,0.26249998807907104,7.0,True,0.2654443085193634,35.0,0.0625,-2.0,True
225,1675353996.0641098,1539.0,False,-0.1814873367547989,-124.0,0.42500001192092896,7.0,True,0.23494648933410645,-20.0,0.07500000298023224,-2.0,True
226,1675353996.1144123,1545.0,False,-0.13308723270893097,46.0,0.4124999940395355,7.0,True,0.1914750635623932,-115.0,0.23749999701976776,-2.0,True
227,1675353996.164771,1550.0,False,-0.08758175373077393,159.0,0.5375000238418579,-2.0,True,0.14277507364749908,-199.0,0.0625,7.0,True
228,1675353996.2150705,1546.0,False,-0.08486967533826828,138.0,0.22499999403953552,-2.0,True,0.15147197246551514,-241.0,0.30000001192092896,7.0,True
229,1675353996.2653801,1540.0,False,-0.09676108509302139,37.0,0.13750000298023224,-2.0,True,0.16782264411449432,-205.0,0.32499998807907104,7.0,True
230,1675353996.3156233,1531.0,False,-0.14809492230415344,-249.0,0.08749999850988388,-2.0,True,0.21562296152114868,-75.0,0.13750000298023224,7.0,True
231,1675353996.366064,1524.0,False,-0.19957217574119568,-448.0,0.0625,-2.0,True,0.2593812346458435,69.0,0.0,7.0,True
232,1675353996.4163237,1515.0,False,-0.2721332013607025,-577.0,0.08749999850988388,-2.0,True,0.31440505385398865,185.0,0.36250001192092896,7.0,True
233,1675353996.4665623,1509.0,False,-0.336088627576828,-628.0,-0.05000000074505806,-2.0,True,0.3742532432079315,260.0,0.38749998807907104,7.0,True
234,1675353996.5169976,1500.0,False,-0.3812420666217804,-624.0,0.21250000596046448,-2.0,True,0.41535159945487976,284.0,0.5625,7.0,True
235,1675353996.5671864,1495.0,False,-0.4425375461578369,-674.0,0.17499999701976776,-2.0,True,0.4761776924133301,380.0,0.44999998807907104,7.0,True
236,1675353996.6175017,1487.0,False,-0.4698147475719452,-656.0,0.36250001192092896,-2.0,True,0.49990835785865784,431.0,0.26249998807907104,7.0,True
237,1675353996.6679814,1480.0,False,-0.5429494976997375,-605.0,0.16249999403953552,-2.0,True,0.5699920058250427,439.0,0.13750000298023224,7.0,True
238,1675353996.7189298,1473.0,False,-0.6021326780319214,-518.0,-0.012500000186264515,-2.0,True,0.6281712055206299,361.0,0.16249999403953552,7.0,True
239,1675353996.7689486,1468.0,False,-0.6411709189414978,-726.0,0.22499999403953552,7.0,True,0.671694815158844,264.0,0.0625,-2.0,True
240,1675353996.819278,1483.0,False,-0.6222255229949951,-415.0,-0.02500000037252903,7.0,True,0.6653188467025757,266.0,-0.16249999403953552,-2.0,True
241,1675353996.8695905,1488.0,False,-0.5706178545951843,-408.0,0.38749998807907104,7.0,True,0.628145158290863,326.0,0.1875,-2.0,True
242,1675353996.9196095,1494.0,False,-0.5200402736663818,-361.0,0.512499988079071,7.0,True,0.5737472176551819,351.0,0.15000000596046448,-2.0,True
243,1675353996.9699893,1499.0,False,-0.47718170285224915,-344.0,0.4375,7.0,True,0.5254122614860535,329.0,0.30000001192092896,-2.0,True
244,1675353997.0202684,1505.0,False,-0.4468664228916168,-327.0,0.30000001192092896,7.0,True,0.49125057458877563,296.0,0.125,-2.0,True
245,1675353997.070812,1509.0,False,-0.38726598024368286,-187.0,0.25,7.0,True,0.42676058411598206,129.0,0.17499999701976776,-2.0,True
246,1675353997.1210942,1517.0,False,-0.35688552260398865,-167.0,0.17499999701976776,7.0,True,0.3987792730331421,70.0,-0.012500000186264515,-2.0,True
247,1675353997.1713934,1524.0,False,-0.3005317449569702,-123.0,0.30000001192092896,7.0,True,0.345841646194458,-36.0,0.03750000149011612,-2.0,True
248,1675353997.2215953,1530.0,False,-0.2633059322834015,-138.0,0.375,7.0,True,0.3088374733924866,-82.0,0.012500000186264515,-2.0,True
249,1675353997.2718632,1537.0,False,-0.19247905910015106,-59.0,0.44999998807907104,7.0,True,0.2423916608095169,-147.0,-0.03750000149011612,-2.0,True
250,1675353997.322209,1543.0,False,-0.1383809894323349,80.0,0.5,7.0,True,0.18885426223278046,-240.0,0.16249999403953552,-2.0,True
251,1675353997.3724937,1551.0,False,-0.09887336939573288,177.0,0.44999998807907104,7.0,True,0.1490076333284378,-272.0,0.125,-2.0,True
252,1675353997.4226327,1556.0,False,-0.06087825074791908,295.0,0.2874999940395355,7.0,True,0.11112985759973526,-368.0,0.15000000596046448,-2.0,True
253,1675353997.4738443,1562.0,False,-0.006036973558366299,346.0,0.2750000059604645,7.0,True,0.05769677832722664,-425.0,0.17499999701976776,-2.0,True
254,1675353997.5240862,1569.0,False,0.050408076494932175,258.0,0.0625,7.0,True,0.0024512980598956347,-362.0,-0.17499999701976776,-2.0,True
255,1675353997.574389,1577.0,False,0.10883502662181854,116.0,0.17499999701976776,7.0,True,-0.05488039180636406,-243.0,-0.13750000298023224,-2.0,True
256,1675353997.6246889,1582.0,False,0.16118589043617249,-17.0,0.3499999940395355,7.0,True,-0.10858729481697083,-47.0,0.10000000149011612,-2.0,True
257,1675353997.6750336,1589.0,False,0.20521798729896545,-87.0,0.375,7.0,True,-0.15250203013420105,71.0,-0.05000000074505806,-2.0,True
258,1675353997.7253544,1595.0,False,0.2213078886270523,-130.0,0.550000011920929,7.0,True,-0.16636230051517487,87.0,0.15000000596046448,-2.0,True
259,1675353997.775674,1603.0,False,0.29302141070365906,-253.0,0.574999988079071,7.0,True,-0.2397187054157257,186.0,0.23749999701976776,-2.0,True
260,1675353997.8258865,1608.0,False,0.32474485039711,-254.0,0.4000000059604645,0.0,True,-0.27098578214645386,170.0,0.2874999940395355,0.0,True
261,1675353997.8761232,1609.0,False,0.3350455164909363,-226.0,0.15000000596046448,7.0,True,-0.329008549451828,171.0,0.08749999850988388,-2.0,True
262,1675353997.9264026,1613.0,False,0.3693636953830719,-230.0,-0.125,-2.0,True,-0.3613187372684479,65.0,-0.02500000037252903,7.0,True
263,1675353997.976759,1612.0,False,0.36599966883659363,-267.0,0.10000000149011612,-2.0,True,-0.34445953369140625,115.0,-0.11249999701976776,7.0,True
264,1675353998.0271268,1599.0,False,0.3489840030670166,-347.0,0.125,-2.0,True,-0.30411744117736816,176.0,0.3499999940395355,7.0,True
265,1675353998.0774503,1594.0,False,0.30521270632743835,-409.0,0.13750000298023224,-2.0,True,-0.23574186861515045,222.0,0.3499999940395355,7.0,True
266,1675353998.1276507,1586.0,False,0.2575558125972748,-495.0,0.1875,7.0,True,-0.18867172300815582,200.0,0.38749998807907104,-2.0,True
267,1675353998.177912,1588.0,False,0.25196215510368347,-507.0,0.4000000059604645,7.0,True,-0.1768455058336258,232.0,0.30000001192092896,-2.0,True
268,1675353998.2282224,1599.0,False,0.2758883833885193,-433.0,0.4000000059604645,7.0,True,-0.19340480864048004,214.0,0.2750000059604645,-2.0,True
269,1675353998.27855,1604.0,False,0.3166477382183075,-383.0,0.16249999403953552,-2.0,True,-0.24274371564388275,215.0,0.26249998807907104,7.0,True
270,1675353998.3287451,1605.0,False,0.3336503505706787,-342.0,0.13750000298023224,-2.0,True,-0.24816785752773285,164.0,0.02500000037252903,7.0,True
271,1675353998.3791106,1597.0,False,0.3034263849258423,-452.0,0.02500000037252903,-2.0,True,-0.2128065824508667,184.0,0.25,7.0,True
272,1675353998.4296057,1588.0,False,0.25046268105506897,-541.0,0.11249999701976776,7.0,True,-0.1705608069896698,178.0,0.17499999701976776,7.0,True
273,1675353998.4799075,1584.0,False,0.23196060955524445,-696.0,0.4124999940395355,7.0,True,-0.15525323152542114,189.0,0.012500000186264515,-2.0,True
274,1675353998.5302231,1596.0,False,0.26790863275527954,-501.0,0.5249999761581421,7.0,True,-0.17927072942256927,222.0,0.0,-2.0,True
275,1675353998.5804114,1599.0,False,0.3024875819683075,-387.0,0.42500001192092896,7.0,True,-0.21489278972148895,228.0,-0.012500000186264515,-2.0,True
276,1675353998.6306877,1605.0,False,0.32414504885673523,-307.0,0.20000000298023224,-2.0,True,-0.23894941806793213,-64.0,0.375,7.0,True
277,1675353998.6808074,1594.0,False,0.29551181197166443,-477.0,0.10000000149011612,-2.0,True,-0.201071634888649,191.0,0.13750000298023224,7.0,True
278,1675353998.731067,1589.0,False,0.25912046432495117,-551.0,0.10000000149011612,-2.0,True,-0.17069119215011597,171.0,0.13750000298023224,7.0,True
279,1675353998.7815022,1580.0,False,0.23276901245117188,-543.0,0.012500000186264515,-2.0,True,-0.15280193090438843,143.0,0.16249999403953552,7.0,True
280,1675353998.8318064,1573.0,False,0.1559964418411255,-461.0,0.125,0.0,True,-0.09811712056398392,61.0,0.10000000149011612,0.0,True
281,1675353998.8819585,1568.0,False,0.0996817797422409,-234.0,0.2750000059604645,-2.0,True,-0.09781722724437714,94.0,0.03750000149011612,7.0,True
282,1675353998.9322433,1564.0,False,0.06198655068874359,-108.0,0.20000000298023224,-2.0,True,-0.07124411314725876,39.0,0.44999998807907104,7.0,True
283,1675353998.9825118,1556.0,False,0.027225056663155556,-115.0,0.3375000059604645,-2.0,True,-0.014277507551014423,-90.0,0.3125,7.0,True
284,1675353999.0328403,1552.0,False,0.013104014098644257,-124.0,0.0625,-2.0,True,0.011800131760537624,-135.0,0.26249998807907104,7.0,True
285,1675353999.083181,1547.0,False,-0.03722583130002022,-196.0,0.23749999701976776,-2.0,True,0.0910240039229393,-158.0,0.38749998807907104,7.0,True
286,1675353999.133396,1540.0,False,-0.10110300779342651,-351.0,-0.05000000074505806,-2.0,True,0.15693522989749908,-38.0,0.03750000149011612,7.0,True
287,1675353999.1836574,1531.0,False,-0.14642594754695892,-413.0,-0.05000000074505806,-2.0,True,0.19601257145404816,46.0,0.16249999403953552,7.0,True
288,1675353999.2339854,1524.0,False,-0.20786486566066742,-508.0,0.10000000149011612,-2.0,True,0.24973250925540924,164.0,0.1875,7.0,True
289,1675353999.284224,1515.0,False,-0.2839333415031433,-560.0,0.15000000596046448,-2.0,True,0.31840798258781433,230.0,0.5874999761581421,7.0,True
290,1675353999.3344512,1508.0,False,-0.3142094910144806,-556.0,0.11249999701976776,-2.0,True,0.345502644777298,266.0,0.1875,7.0,True
291,1675353999.3847015,1500.0,False,-0.38523194193840027,-539.0,0.25,-2.0,True,0.4161860942840576,314.0,0.574999988079071,7.0,True
292,1675353999.4349816,1491.0,False,-0.43329301476478577,-563.0,-0.02500000037252903,-2.0,True,0.4632953405380249,365.0,0.26249998807907104,7.0,True
293,1675353999.4853113,1488.0,False,-0.49990835785865784,-562.0,0.15000000596046448,-2.0,True,0.527094304561615,441.0,0.22499999403953552,7.0,True
294,1675353999.5356112,1480.0,False,-0.5460788011550903,-520.0,0.03750000149011612,-2.0,True,0.5711785554885864,442.0,0.11249999701976776,7.0,True
295,1675353999.5858827,1472.0,False,-0.6148846745491028,-421.0,0.10000000149011612,-2.0,True,0.6386935710906982,329.0,0.17499999701976776,7.0,True
296,1675353999.6368515,1465.0,False,-0.655787467956543,-317.0,0.0,-2.0,True,0.6797788739204407,224.0,0.3125,7.0,True
297,1675353999.6873178,1459.0,False,-0.7230938076972961,-302.0,0.20000000298023224,-2.0,True,0.7502667307853699,51.0,0.44999998807907104,7.0,True
298,1675353999.7375767,1452.0,False,-0.794572651386261,-439.0,0.125,-2.0,True,0.8183554410934448,-44.0,0.4000000059604645,7.0,True
299,1675353999.7878673,1448.0,False,-0.8327633142471313,-487.0,0.21250000596046448,-2.0,True,0.8548511266708374,-26.0,0.637499988079071,7.0,True
300,1675353999.838182,1438.0,False,-0.8817762732505798,-550.0,0.0625,0.0,True,0.8988049626350403,35.0,-0.05000000074505806,0.0,True
301,1675353999.8884041,1432.0,False,-0.9165377616882324,-570.0,0.05000000074505806,0.0,True,0.8986093997955322,210.0,0.1875,0.0,True
302,1675353999.9387574,1429.0,False,-0.9568929076194763,-524.0,0.16249999403953552,7.0,True,0.8975532650947571,372.0,0.012500000186264515,-2.0,True
303,1675353999.9890518,1440.0,False,-0.9282727241516113,-379.0,0.22499999403953552,7.0,True,0.8926376104354858,58.0,0.26249998807907104,-2.0,True
304,1675354000.0393736,1451.0,False,-0.8669641613960266,-93.0,0.25,7.0,True,0.8786730170249939,12.0,0.125,-2.0,True
305,1675354000.089813,1457.0,False,-0.818146824836731,-92.0,0.6000000238418579,7.0,True,0.8575370907783508,-42.0,-0.07500000298023224,-2.0,True
306,1675354000.1401167,1463.0,False,-0.7584812045097351,116.0,0.625,7.0,True,0.8090978860855103,-114.0,0.0625,-2.0,True
307,1675354000.1904159,1467.0,False,-0.724554181098938,159.0,0.4124999940395355,7.0,True,0.770998477935791,-110.0,0.15000000596046448,-2.0,True
308,1675354000.2407217,1473.0,False,-0.6750848889350891,138.0,0.21250000596046448,7.0,True,0.7138493061065674,7.0,0.10000000149011612,-2.0,True
309,1675354000.291016,1480.0,False,-0.6474817395210266,70.0,0.0625,7.0,True,0.6836644411087036,63.0,0.21250000596046448,-2.0,True
310,1675354000.34137,1486.0,False,-0.595078706741333,-57.0,0.13750000298023224,7.0,True,0.6277800798416138,197.0,0.07500000298023224,-2.0,True
311,1675354000.3916864,1491.0,False,-0.5543323755264282,-151.0,0.30000001192092896,7.0,True,0.5902413129806519,247.0,0.012500000186264515,-2.0,True
312,1675354000.442027,1499.0,False,-0.47921574115753174,-203.0,0.44999998807907104,7.0,True,0.5171065330505371,232.0,0.11249999701976776,-2.0,True
313,1675354000.4922912,1506.0,False,-0.4384303092956543,-197.0,0.512499988079071,7.0,True,0.4770773649215698,150.0,-0.11249999701976776,-2.0,True
314,1675354000.5427253,1512.0,False,-0.40353843569755554,-130.0,0.625,7.0,True,0.4405686855316162,66.0,0.02500000037252903,-2.0,True
315,1675354000.593271,1518.0,False,-0.34532010555267334,-148.0,0.30000001192092896,7.0,True,0.3859490752220154,-5.0,0.07500000298023224,-2.0,True
316,1675354000.6437666,1525.0,False,-0.29057011008262634,-122.0,0.38749998807907104,7.0,True,0.3318379521369934,-77.0,0.1875,-2.0,True
317,1675354000.6940897,1529.0,False,-0.2561476230621338,-36.0,0.03750000149011612,-2.0,True,0.30300912261009216,-164.0,0.13750000298023224,7.0,True
318,1675354000.7443187,1519.0,False,-0.2836986482143402,-279.0,0.16249999403953552,-2.0,True,0.34822776913642883,-99.0,0.0,7.0,True
319,1675354000.7946143,1510.0,False,-0.2936733365058899,-279.0,-0.11249999701976776,-2.0,True,0.35774609446525574,-69.0,0.23749999701976776,7.0,True
320,1675354000.8450074,1504.0,False,-0.35343024134635925,-447.0,0.0625,0.0,True,0.40795859694480896,47.0,0.03750000149011612,0.0,True
321,1675354000.8952835,1501.0,False,-0.3986488878726959,-393.0,0.13750000298023224,0.0,True,0.4055725038051605,83.0,0.012500000186264515,0.0,True
322,1675354000.9456937,1499.0,False,-0.43776533007621765,-286.0,0.30000001192092896,-2.0,True,0.40677204728126526,123.0,0.612500011920929,7.0,True
323,1675354000.9958177,1495.0,False,-0.45734965801239014,-314.0,-0.07500000298023224,-2.0,True,0.44500187039375305,179.0,0.4000000059604645,7.0,True
324,1675354001.0460923,1489.0,False,-0.46106570959091187,-311.0,-0.02500000037252903,-2.0,True,0.4539986550807953,209.0,0.5,7.0,True
325,1675354001.0964608,1484.0,False,-0.5086313486099243,-450.0,0.03750000149011612,-2.0,True,0.5449574589729309,337.0,0.1875,7.0,True
326,1675354001.1467075,1480.0,False,-0.5493515729904175,-466.0,0.1875,-2.0,True,0.5941659808158875,343.0,-0.07500000298023224,7.0,True
327,1675354001.1969981,1473.0,False,-0.6119118332862854,-402.0,-0.03750000149011612,-2.0,True,0.650272011756897,267.0,0.23749999701976776,7.0,True
328,1675354001.247522,1465.0,False,-0.6321871876716614,-351.0,0.10000000149011612,-2.0,True,0.6674050092697144,236.0,0.3499999940395355,7.0,True
329,1675354001.2978256,1458.0,False,-0.7118021845817566,-281.0,0.2874999940395355,-2.0,True,0.7375929951667786,70.0,0.5375000238418579,7.0,True
330,1675354001.3480139,1452.0,False,-0.7793042063713074,-342.0,0.22499999403953552,-2.0,True,0.8039084076881409,-30.0,0.4124999940395355,7.0,True
331,1675354001.3982944,1448.0,False,-0.8193203210830688,-440.0,0.1875,7.0,True,0.8406909704208374,-16.0,0.3125,-2.0,True
332,1675354001.4485474,1453.0,False,-0.8385395407676697,-405.0,0.36250001192092896,7.0,True,0.8724926114082336,10.0,0.02500000037252903,-2.0,True
333,1675354001.4987898,1458.0,False,-0.8108711838722229,-286.0,-0.02500000037252903,7.0,True,0.8549293279647827,-11.0,0.20000000298023224,-2.0,True
334,1675354001.5491436,1464.0,False,-0.7639575004577637,-125.0,0.012500000186264515,7.0,True,0.8153825998306274,-76.0,0.15000000596046448,-2.0,True
335,1675354001.5993776,1468.0,False,-0.7464985251426697,-35.0,0.30000001192092896,7.0,True,0.7969978451728821,-104.0,0.07500000298023224,-2.0,True
336,1675354001.649893,1474.0,False,-0.685072660446167,9.0,0.4625000059604645,7.0,True,0.7278268933296204,26.0,0.17499999701976776,-2.0,True
337,1675354001.700152,1479.0,False,-0.6506110429763794,-3.0,0.42500001192092896,7.0,True,0.690601110458374,80.0,0.15000000596046448,-2.0,True
338,1675354001.750385,1486.0,False,-0.5928229689598083,-127.0,0.574999988079071,7.0,True,0.6313266158103943,207.0,-0.012500000186264515,-2.0,True
339,1675354001.8006856,1491.0,False,-0.5447227954864502,-175.0,0.3125,7.0,True,0.5821051001548767,229.0,0.08749999850988388,-2.0,True
340,1675354001.8511264,1498.0,False,-0.5168588161468506,-177.0,0.17499999701976776,0.0,True,0.5564576983451843,234.0,0.012500000186264515,0.0,True
341,1675354001.9011033,1498.0,False,-0.5067667961120605,-156.0,0.0625,0.0,True,0.5006645917892456,223.0,0.08749999850988388,0.0,True
342,1675354001.9515219,1499.0,False,-0.5089833736419678,-119.0,0.21250000596046448,7.0,True,0.47480863332748413,194.0,0.02500000037252903,-2.0,True
343,1675354002.0018663,1502.0,False,-0.464494913816452,-48.0,0.07500000298023224,7.0,True,0.4577016830444336,129.0,0.22499999403953552,-2.0,True
344,1675354002.052177,1509.0,False,-0.4305679202079773,-71.0,0.125,7.0,True,0.44642311334609985,79.0,0.1875,-2.0,True
345,1675354002.10251,1516.0,False,-0.37263643741607666,-85.0,0.48750001192092896,-2.0,True,0.4172813594341278,1.0,0.11249999701976776,7.0,True
346,1675354002.1527574,1514.0,False,-0.3680337369441986,-158.0,0.25,-2.0,True,0.43241941928863525,-14.0,0.675000011920929,7.0,True
347,1675354002.203266,1501.0,False,-0.4008915424346924,-286.0,0.17499999701976776,-2.0,True,0.4639081656932831,73.0,0.38749998807907104,7.0,True
348,1675354002.2534742,1494.0,False,-0.4422246217727661,-459.0,-0.012500000186264515,-2.0,True,0.4960227906703949,157.0,0.42500001192092896,7.0,True
349,1675354002.3037856,1487.0,False,-0.48237115144729614,-484.0,0.05000000074505806,-2.0,True,0.5266900658607483,239.0,0.15000000596046448,7.0,True
350,1675354002.3540566,1482.0,False,-0.5178497433662415,-500.0,0.05000000074505806,-2.0,True,0.5550103783607483,272.0,0.2750000059604645,7.0,True
351,1675354002.4042673,1473.0,False,-0.5849736332893372,-474.0,0.15000000596046448,-2.0,True,0.616318941116333,268.0,0.1875,7.0,True
352,1675354002.454646,1467.0,False,-0.6623329520225525,-354.0,0.21250000596046448,-2.0,True,0.6904706954956055,126.0,0.42500001192092896,7.0,True
353,1675354002.5049367,1460.0,False,-0.7014884948730469,-347.0,-0.05000000074505806,-2.0,True,0.7305520176887512,69.0,0.38749998807907104,7.0,True
354,1675354002.5550745,1456.0,False,-0.7386230826377869,-346.0,0.08749999850988388,-2.0,True,0.767999529838562,-19.0,0.4124999940395355,7.0,True
355,1675354002.6057158,1450.0,False,-0.8000620007514954,-507.0,-0.05000000074505806,-2.0,True,0.8298817873001099,-32.0,0.625,7.0,True
356,1675354002.6562138,1445.0,False,-0.8732879757881165,-612.0,0.23749999701976776,-2.0,True,0.8993395566940308,45.0,0.38749998807907104,7.0,True
357,1675354002.7064226,1437.0,False,-0.928507387638092,-751.0,0.0625,-2.0,True,0.9502691626548767,209.0,0.22499999403953552,7.0,True
358,1675354002.7568057,1427.0,False,-0.9850176572799683,-771.0,-0.012500000186264515,-2.0,True,1.008109450340271,381.0,-0.03750000149011612,7.0,True
359,1675354002.8072152,1423.0,False,-1.0088396072387695,-716.0,0.012500000186264515,-2.0,True,1.0296626091003418,411.0,0.1875,7.0,True
360,1675354002.8591905,1416.0,False,-1.077462911605835,-658.0,0.16249999403953552,0.0,True,1.0954433679580688,498.0,0.11249999701976776,0.0,True
361,1675354002.9077184,1408.0,False,-1.130895972251892,-504.0,0.07500000298023224,0.0,True,1.0959649085998535,880.0,0.05000000074505806,0.0,True
362,1675354002.9580455,1404.0,False,-1.1446127891540527,-365.0,0.012500000186264515,7.0,True,1.0958346128463745,900.0,0.0625,-2.0,True
363,1675354003.0082366,1414.0,False,-1.1063568592071533,-221.0,0.3375000059604645,7.0,True,1.087294101715088,509.0,0.11249999701976776,-2.0,True
364,1675354003.0584633,1426.0,False,-1.0632375478744507,-283.0,0.2750000059604645,7.0,True,1.0763546228408813,486.0,0.0,-2.0,True
365,1675354003.1088817,1430.0,False,-1.0056711435317993,-491.0,0.23749999701976776,-2.0,True,1.0506550073623657,394.0,0.02500000037252903,7.0,True
366,1675354003.159167,1435.0,False,-0.9610783457756042,-923.0,0.375,-2.0,True,1.068739891052246,86.0,0.15000000596046448,7.0,True
