,timestamp,angle,safety_switch_pressed,flex_myobrick_pos_encoder,flex_myobrick_torque_encoder,flex_myobrick_current,flex_myobrick_pwm,flex_myobrick_in_running_state,extend_myobrick_pos_encoder,extend_myobrick_torque_encoder,extend_myobrick_current,extend_myobrick_pwm,extend_myobrick_in_running_state
187,1675353994.1080213,1671.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.506348133087158,11.0,0.0874999985098838,0.0,False
188,1675353994.1582732,1688.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.506348133087158,11.0,0.1000000014901161,0.0,False
189,1675353994.2085478,1710.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.0375000014901161,0.0,False
190,1675353994.2587433,1733.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.2000000029802322,0.0,False
191,1675353994.3089967,1738.0,True,0.3759222030639648,-207.0,0.2374999970197677,0.0,False,-2.5063610076904297,13.0,0.1749999970197677,0.0,False
192,1675353994.3592246,1739.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
193,1675353994.409451,1733.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
194,1675353994.4597194,1720.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
195,1675353994.5100024,1702.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
196,1675353994.5602658,1671.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
197,1675353994.6105027,1642.0,True,0.3759222030639648,-207.0,-0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
198,1675353994.6607437,1608.0,True,0.3759222030639648,-207.0,-0.050000000745058,0.0,False,-2.5063610076904297,13.0,-0.1124999970197677,0.0,False
199,1675353994.7109485,1583.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
200,1675353994.761193,1553.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,-0.0125000001862645,0.0,False
201,1675353994.8114777,1532.0,True,0.3759222030639648,-207.0,-0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
202,1675353994.8616953,1505.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
203,1675353994.9119923,1485.0,True,0.3759222030639648,-207.0,-0.025000000372529,0.0,False,-2.5063610076904297,13.0,-0.0750000029802322,0.0,False
204,1675353994.9622054,1457.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.0750000029802322,0.0,False
205,1675353995.0124907,1439.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
206,1675353995.0626872,1419.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.025000000372529,0.0,False
207,1675353995.112966,1414.0,True,0.3759222030639648,-207.0,0.2125000059604644,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
208,1675353995.1632006,1433.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
209,1675353995.2134922,1452.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
210,1675353995.2637317,1470.0,True,0.3759222030639648,-207.0,-0.0125000001862645,0.0,False,-2.5063610076904297,13.0,-0.0625,0.0,False
211,1675353995.3139637,1498.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
212,1675353995.3642256,1520.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
213,1675353995.4145267,1539.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
214,1675353995.464785,1543.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
215,1675353995.5149984,1526.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.5063610076904297,13.0,0.25,0.0,False
216,1675353995.5654838,1513.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.5063610076904297,13.0,-0.0750000029802322,0.0,False
217,1675353995.6158264,1505.0,True,0.3759222030639648,-207.0,0.2249999940395355,0.0,False,-2.5063610076904297,13.0,-0.0625,0.0,False
218,1675353995.6659737,1517.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
219,1675353995.7162857,1543.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.0125000001862645,0.0,False
220,1675353995.7665455,1562.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,-0.0375000014901161,0.0,False
221,1675353995.8167896,1594.0,True,0.3759222030639648,-207.0,-0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
222,1675353995.8670173,1620.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
223,1675353995.9174984,1632.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
224,1675353995.9677231,1632.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,-0.050000000745058,0.0,False
225,1675353996.0180256,1611.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
226,1675353996.0682175,1583.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,0.050000000745058,0.0,False
227,1675353996.1184843,1562.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,-0.0874999985098838,0.0,False
228,1675353996.1686862,1530.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
229,1675353996.2190127,1509.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.0125000001862645,0.0,False
230,1675353996.2692738,1479.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.2374999970197677,0.0,False
231,1675353996.3195722,1460.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
232,1675353996.3698325,1434.0,True,0.3759222030639648,-207.0,-0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.2125000059604644,0.0,False
233,1675353996.4200957,1420.0,True,0.3759222030639648,-207.0,-0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.2000000029802322,0.0,False
234,1675353996.4702928,1405.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.2000000029802322,0.0,False
235,1675353996.5205455,1404.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
236,1675353996.570808,1426.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
237,1675353996.6210098,1443.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.5063610076904297,13.0,0.262499988079071,0.0,False
238,1675353996.6713326,1473.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
239,1675353996.7216625,1502.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
240,1675353996.7718532,1538.0,True,0.3759222030639648,-207.0,-0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
241,1675353996.8221061,1562.0,True,0.3759222030639648,-207.0,0.25,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
242,1675353996.8724098,1595.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
243,1675353996.922688,1614.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,-0.0375000014901161,0.0,False
244,1675353996.9729497,1635.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,-0.0874999985098838,0.0,False
245,1675353997.0231762,1650.0,True,0.3759222030639648,-207.0,-0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
246,1675353997.0734155,1656.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.0125000001862645,0.0,False
247,1675353997.1237097,1665.0,True,0.3759222030639648,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,0.1749999970197677,0.0,False
248,1675353997.1739142,1676.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.050000000745058,0.0,False
249,1675353997.2241027,1686.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.5063610076904297,13.0,-0.1375000029802322,0.0,False
250,1675353997.2744255,1693.0,True,0.3759222030639648,-207.0,0.2249999940395355,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
251,1675353997.3246794,1703.0,True,0.3759222030639648,-207.0,0.262499988079071,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
252,1675353997.3750002,1709.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
253,1675353997.4252353,1723.0,True,0.3759222030639648,-207.0,-0.025000000372529,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
254,1675353997.4754274,1731.0,True,0.3759222030639648,-207.0,-0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.1124999970197677,0.0,False
255,1675353997.5257022,1736.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.5063610076904297,13.0,-0.0750000029802322,0.0,False
256,1675353997.5759468,1737.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
257,1675353997.6261344,1731.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
258,1675353997.6763942,1724.0,True,0.3759222030639648,-207.0,0.262499988079071,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
259,1675353997.7266214,1704.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
260,1675353997.7768009,1683.0,True,0.3759222030639648,-207.0,0.3125,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
261,1675353997.8270273,1655.0,True,0.3759222030639648,-207.0,0.25,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
262,1675353997.877319,1634.0,True,0.3759222030639648,-207.0,-0.050000000745058,0.0,False,-2.5063610076904297,13.0,-0.0125000001862645,0.0,False
263,1675353997.9275434,1606.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
264,1675353997.9777753,1582.0,True,0.3759222030639648,-207.0,0.262499988079071,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
265,1675353998.027926,1574.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.2000000029802322,0.0,False
266,1675353998.078114,1581.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.5063610076904297,13.0,-0.0125000001862645,0.0,False
267,1675353998.1282978,1602.0,True,0.3759222030639648,-207.0,-0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.0750000029802322,0.0,False
268,1675353998.1785522,1613.0,True,0.3759222030639648,-207.0,0.2374999970197677,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
269,1675353998.2287006,1605.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
270,1675353998.2788932,1587.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.5063610076904297,13.0,0.050000000745058,0.0,False
271,1675353998.3290646,1584.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.1124999970197677,0.0,False
272,1675353998.37925,1604.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.0750000029802322,0.0,False
273,1675353998.429444,1621.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.25,0.0,False
274,1675353998.479727,1633.0,True,0.3759222030639648,-207.0,-0.0625,0.0,False,-2.5063610076904297,13.0,0.025000000372529,0.0,False
275,1675353998.529865,1631.0,True,0.3759222030639648,-207.0,-0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.2000000029802322,0.0,False
276,1675353998.5800588,1601.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
277,1675353998.630251,1580.0,True,0.3759222030639648,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,0.025000000372529,0.0,False
278,1675353998.6804743,1552.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
279,1675353998.7306664,1529.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.0125000001862645,0.0,False
280,1675353998.7808516,1500.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.5063610076904297,13.0,0.0750000029802322,0.0,False
281,1675353998.831034,1479.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.5063610076904297,13.0,0.2125000059604644,0.0,False
282,1675353998.8812544,1453.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.1124999970197677,0.0,False
283,1675353998.931521,1431.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.025000000372529,0.0,False
284,1675353998.9816666,1417.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
285,1675353999.0319273,1403.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,-0.0625,0.0,False
286,1675353999.0821242,1389.0,True,0.3759222030639648,-207.0,-0.025000000372529,0.0,False,-2.5063610076904297,13.0,-0.0625,0.0,False
287,1675353999.1323714,1382.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,-0.0874999985098838,0.0,False
288,1675353999.1825442,1389.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
289,1675353999.2327683,1402.0,True,0.3759222030639648,-207.0,-0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
290,1675353999.282953,1424.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
291,1675353999.3330567,1439.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.5063610076904297,13.0,0.1124999970197677,0.0,False
292,1675353999.3832564,1444.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
293,1675353999.4334478,1437.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
294,1675353999.4837952,1425.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,0.0750000029802322,0.0,False
295,1675353999.5338428,1406.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
296,1675353999.5840404,1393.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
297,1675353999.6342518,1378.0,True,0.3759222030639648,-207.0,0.262499988079071,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
298,1675353999.6845152,1368.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
299,1675353999.73479,1363.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.5063610076904297,13.0,-0.0125000001862645,0.0,False
300,1675353999.7849293,1374.0,True,0.3759222030639648,-207.0,-0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
301,1675353999.8352005,1392.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.5063610076904297,13.0,-0.0375000014901161,0.0,False
302,1675353999.885353,1408.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
303,1675353999.9356146,1436.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
304,1675353999.985823,1454.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.5063610076904297,13.0,-0.0125000001862645,0.0,False
305,1675354000.0360634,1488.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
306,1675354000.0862055,1525.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.5063610076904297,13.0,0.0750000029802322,0.0,False
307,1675354000.136432,1546.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
308,1675354000.1866412,1568.0,True,0.3759222030639648,-207.0,0.25,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
309,1675354000.2369087,1598.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.5063610076904297,13.0,0.0125000001862645,0.0,False
310,1675354000.2870677,1625.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.5063610076904297,13.0,0.25,0.0,False
311,1675354000.3372874,1641.0,True,0.3759222030639648,-207.0,0.2374999970197677,0.0,False,-2.5063610076904297,13.0,0.1124999970197677,0.0,False
312,1675354000.3875244,1654.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
313,1675354000.437726,1645.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.2374999970197677,0.0,False
314,1675354000.4880202,1618.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
315,1675354000.5382068,1591.0,True,0.3759222030639648,-207.0,-0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
316,1675354000.5884385,1552.0,True,0.3759222030639648,-207.0,-0.0625,0.0,False,-2.5063610076904297,13.0,0.1749999970197677,0.0,False
317,1675354000.638685,1522.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.5063610076904297,13.0,-0.0874999985098838,0.0,False
318,1675354000.688839,1482.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.5063610076904297,13.0,0.050000000745058,0.0,False
319,1675354000.7390897,1456.0,True,0.3759222030639648,-207.0,-0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
320,1675354000.7892709,1425.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
321,1675354000.8395128,1405.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.1749999970197677,0.0,False
322,1675354000.8896906,1383.0,True,0.3759222030639648,-207.0,0.2125000059604644,0.0,False,-2.5063610076904297,13.0,0.025000000372529,0.0,False
323,1675354000.9399502,1370.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.5063610076904297,13.0,0.3125,0.0,False
324,1675354000.9900973,1359.0,True,0.3759222030639648,-207.0,0.2125000059604644,0.0,False,-2.5063610076904297,13.0,0.0750000029802322,0.0,False
325,1675354001.0404553,1352.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
326,1675354001.0906565,1348.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.1124999970197677,0.0,False
327,1675354001.14092,1354.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.0125000001862645,0.0,False
328,1675354001.1911554,1371.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.2374999970197677,0.0,False
329,1675354001.241408,1397.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
330,1675354001.291581,1426.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
331,1675354001.3418396,1458.0,True,0.3759222030639648,-207.0,-0.0750000029802322,0.0,False,-2.5063610076904297,13.0,-0.050000000745058,0.0,False
332,1675354001.3920016,1511.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.025000000372529,0.0,False
333,1675354001.4422212,1556.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.5063610076904297,13.0,0.050000000745058,0.0,False
334,1675354001.492471,1587.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.5063610076904297,13.0,0.2125000059604644,0.0,False
335,1675354001.5426366,1624.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
336,1675354001.5928762,1649.0,True,0.3759222030639648,-207.0,-0.025000000372529,0.0,False,-2.5063610076904297,13.0,-0.0125000001862645,0.0,False
337,1675354001.6430044,1677.0,True,0.3759222030639648,-207.0,-0.0625,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
338,1675354001.6931934,1691.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
339,1675354001.7434018,1690.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
340,1675354001.7935944,1671.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.050000000745058,0.0,False
341,1675354001.8437912,1633.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
342,1675354001.8940117,1601.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
343,1675354001.944301,1561.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
344,1675354001.9945674,1532.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
345,1675354002.0447576,1504.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
346,1675354002.094981,1487.0,True,0.3759222030639648,-207.0,0.25,0.0,False,-2.5063610076904297,13.0,0.025000000372529,0.0,False
347,1675354002.1452005,1477.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,-0.050000000745058,0.0,False
348,1675354002.1954963,1475.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
349,1675354002.2457285,1471.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.2374999970197677,0.0,False
350,1675354002.295983,1470.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,-0.1124999970197677,0.0,False
351,1675354002.3462245,1465.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
352,1675354002.396489,1449.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
353,1675354002.4467673,1431.0,True,0.3759222030639648,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,-0.0125000001862645,0.0,False
354,1675354002.4969623,1405.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.5063610076904297,13.0,0.1124999970197677,0.0,False
355,1675354002.5471673,1388.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
356,1675354002.5973504,1367.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,-0.050000000745058,0.0,False
357,1675354002.647516,1358.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.5063610076904297,13.0,0.025000000372529,0.0,False
358,1675354002.6977706,1370.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.1124999970197677,0.0,False
359,1675354002.748026,1381.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
360,1675354002.7981706,1399.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.050000000745058,0.0,False
361,1675354002.84838,1414.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.050000000745058,0.0,False
362,1675354002.8985834,1432.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.2125000059604644,0.0,False
363,1675354002.9487832,1436.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
364,1675354002.9990606,1432.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.0750000029802322,0.0,False
365,1675354003.0492125,1419.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
366,1675354003.099478,1397.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
367,1675354003.1497092,1382.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.025000000372529,0.0,False
368,1675354003.1999326,1367.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.1749999970197677,0.0,False
369,1675354003.250155,1371.0,True,0.3759222030639648,-207.0,-0.0375000014901161,0.0,False,-2.5063610076904297,13.0,-0.1000000014901161,0.0,False
370,1675354003.300345,1388.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,-0.0874999985098838,0.0,False
371,1675354003.3506,1403.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,-0.0874999985098838,0.0,False
372,1675354003.400815,1424.0,True,0.3759222030639648,-207.0,-0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
373,1675354003.4510407,1435.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.1749999970197677,0.0,False
