timestamp,angle,safety_switch_pressed,flex_myobrick_pos_encoder,flex_myobrick_torque_encoder,flex_myobrick_current,flex_myobrick_pwm,flex_myobrick_in_running_state,extend_myobrick_pos_encoder,extend_myobrick_torque_encoder,extend_myobrick_current,extend_myobrick_pwm,extend_myobrick_in_running_state
1674140040.7482092,1739.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140040.7984357,1733.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140040.8487039,1720.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140040.898987,1702.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140040.9492505,1671.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140040.9994874,1642.0,True,0.37592220306396484,-207.0,-0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140041.0497284,1608.0,True,0.37592220306396484,-207.0,-0.05000000074505806,0.0,False,-2.5063610076904297,13.0,-0.11249999701976776,0.0,False
1674140041.0999331,1583.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140041.1501775,1553.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,-0.012500000186264515,0.0,False
1674140041.2004623,1532.0,True,0.37592220306396484,-207.0,-0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140041.25068,1505.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140041.300977,1485.0,True,0.37592220306396484,-207.0,-0.02500000037252903,0.0,False,-2.5063610076904297,13.0,-0.07500000298023224,0.0,False
1674140041.3511899,1457.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.07500000298023224,0.0,False
1674140041.4014754,1439.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140041.4516718,1419.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.02500000037252903,0.0,False
1674140041.5019507,1414.0,True,0.37592220306396484,-207.0,0.21250000596046448,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140041.5521853,1433.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140041.6024768,1452.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140041.6527164,1470.0,True,0.37592220306396484,-207.0,-0.012500000186264515,0.0,False,-2.5063610076904297,13.0,-0.0625,0.0,False
1674140041.7029483,1498.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140041.7532105,1520.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140041.8035114,1539.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
1674140041.8537698,1543.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140041.903983,1526.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.5063610076904297,13.0,0.25,0.0,False
1674140041.9544683,1513.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.5063610076904297,13.0,-0.07500000298023224,0.0,False
1674140042.004811,1505.0,True,0.37592220306396484,-207.0,0.22499999403953552,0.0,False,-2.5063610076904297,13.0,-0.0625,0.0,False
1674140042.0549583,1517.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140042.1052704,1543.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.012500000186264515,0.0,False
1674140042.1555302,1562.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,-0.03750000149011612,0.0,False
1674140042.2057743,1594.0,True,0.37592220306396484,-207.0,-0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140042.256002,1620.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140042.306483,1632.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
1674140042.3567078,1632.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,-0.05000000074505806,0.0,False
1674140042.4070103,1611.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140042.4572022,1583.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,0.05000000074505806,0.0,False
1674140042.507469,1562.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,-0.08749999850988388,0.0,False
1674140042.5576708,1530.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140042.6079974,1509.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.012500000186264515,0.0,False
1674140042.6582584,1479.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.23749999701976776,0.0,False
1674140042.7085567,1460.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140042.7588172,1434.0,True,0.37592220306396484,-207.0,-0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.21250000596046448,0.0,False
1674140042.8090804,1420.0,True,0.37592220306396484,-207.0,-0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.20000000298023224,0.0,False
1674140042.8592775,1405.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.20000000298023224,0.0,False
1674140042.9095302,1404.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140042.9597926,1426.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
1674140043.0099945,1443.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.5063610076904297,13.0,0.26249998807907104,0.0,False
1674140043.0603173,1473.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140043.1106472,1502.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
1674140043.160838,1538.0,True,0.37592220306396484,-207.0,-0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140043.2110908,1562.0,True,0.37592220306396484,-207.0,0.25,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140043.2613945,1595.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140043.3116727,1614.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,-0.03750000149011612,0.0,False
1674140043.3619344,1635.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,-0.08749999850988388,0.0,False
1674140043.4121609,1650.0,True,0.37592220306396484,-207.0,-0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140043.4624002,1656.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.012500000186264515,0.0,False
1674140043.5126944,1665.0,True,0.37592220306396484,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,0.17499999701976776,0.0,False
1674140043.5628989,1676.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.05000000074505806,0.0,False
1674140043.6130874,1686.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.5063610076904297,13.0,-0.13750000298023224,0.0,False
1674140043.6634102,1693.0,True,0.37592220306396484,-207.0,0.22499999403953552,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140043.713664,1703.0,True,0.37592220306396484,-207.0,0.26249998807907104,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140043.7639847,1709.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140043.81422,1723.0,True,0.37592220306396484,-207.0,-0.02500000037252903,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140043.864412,1731.0,True,0.37592220306396484,-207.0,-0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.11249999701976776,0.0,False
1674140043.914687,1736.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.5063610076904297,13.0,-0.07500000298023224,0.0,False
1674140043.9649315,1737.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140044.015119,1731.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140044.065379,1724.0,True,0.37592220306396484,-207.0,0.26249998807907104,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140044.115606,1704.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
1674140044.1657856,1683.0,True,0.37592220306396484,-207.0,0.3125,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140044.216012,1655.0,True,0.37592220306396484,-207.0,0.25,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140044.2663038,1634.0,True,0.37592220306396484,-207.0,-0.05000000074505806,0.0,False,-2.5063610076904297,13.0,-0.012500000186264515,0.0,False
1674140044.316528,1606.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140044.36676,1582.0,True,0.37592220306396484,-207.0,0.26249998807907104,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140044.4169106,1574.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.20000000298023224,0.0,False
1674140044.4670987,1581.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.5063610076904297,13.0,-0.012500000186264515,0.0,False
1674140044.5172825,1602.0,True,0.37592220306396484,-207.0,-0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.07500000298023224,0.0,False
1674140044.5675368,1613.0,True,0.37592220306396484,-207.0,0.23749999701976776,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140044.6176853,1605.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140044.667878,1587.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.5063610076904297,13.0,0.05000000074505806,0.0,False
1674140044.7180493,1584.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.11249999701976776,0.0,False
1674140044.7682347,1604.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.07500000298023224,0.0,False
1674140044.8184288,1621.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.25,0.0,False
1674140044.8687115,1633.0,True,0.37592220306396484,-207.0,-0.0625,0.0,False,-2.5063610076904297,13.0,0.02500000037252903,0.0,False
1674140044.9188497,1631.0,True,0.37592220306396484,-207.0,-0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.20000000298023224,0.0,False
1674140044.9690437,1601.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140045.0192356,1580.0,True,0.37592220306396484,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,0.02500000037252903,0.0,False
1674140045.069459,1552.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140045.119651,1529.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.012500000186264515,0.0,False
1674140045.1698365,1500.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.5063610076904297,13.0,0.07500000298023224,0.0,False
1674140045.2200186,1479.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.5063610076904297,13.0,0.21250000596046448,0.0,False
1674140045.270239,1453.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.11249999701976776,0.0,False
1674140045.3205056,1431.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.02500000037252903,0.0,False
1674140045.3706512,1417.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140045.420912,1403.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,-0.0625,0.0,False
1674140045.471109,1389.0,True,0.37592220306396484,-207.0,-0.02500000037252903,0.0,False,-2.5063610076904297,13.0,-0.0625,0.0,False
1674140045.521356,1382.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,-0.08749999850988388,0.0,False
1674140045.571529,1389.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140045.621753,1402.0,True,0.37592220306396484,-207.0,-0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140045.6719375,1424.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140045.7220414,1439.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.5063610076904297,13.0,0.11249999701976776,0.0,False
1674140045.772241,1444.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140045.8224323,1437.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140045.8727798,1425.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,0.07500000298023224,0.0,False
1674140045.9228277,1406.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140045.9730253,1393.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
1674140046.0232363,1378.0,True,0.37592220306396484,-207.0,0.26249998807907104,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140046.0735,1368.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140046.1237748,1363.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.5063610076904297,13.0,-0.012500000186264515,0.0,False
1674140046.173914,1374.0,True,0.37592220306396484,-207.0,-0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
1674140046.2241852,1392.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.5063610076904297,13.0,-0.03750000149011612,0.0,False
1674140046.2743378,1408.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140046.3245993,1436.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140046.3748076,1454.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.5063610076904297,13.0,-0.012500000186264515,0.0,False
1674140046.4250479,1488.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140046.4751902,1525.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.5063610076904297,13.0,0.07500000298023224,0.0,False
1674140046.5254166,1546.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140046.5756261,1568.0,True,0.37592220306396484,-207.0,0.25,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140046.6258934,1598.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.5063610076904297,13.0,0.012500000186264515,0.0,False
1674140046.6760523,1625.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.5063610076904297,13.0,0.25,0.0,False
1674140046.726272,1641.0,True,0.37592220306396484,-207.0,0.23749999701976776,0.0,False,-2.5063610076904297,13.0,0.11249999701976776,0.0,False
1674140046.776509,1654.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140046.8267107,1645.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.23749999701976776,0.0,False
1674140046.8770049,1618.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140046.9271917,1591.0,True,0.37592220306396484,-207.0,-0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140046.9774232,1552.0,True,0.37592220306396484,-207.0,-0.0625,0.0,False,-2.5063610076904297,13.0,0.17499999701976776,0.0,False
1674140047.0276697,1522.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.5063610076904297,13.0,-0.08749999850988388,0.0,False
1674140047.0778236,1482.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.5063610076904297,13.0,0.05000000074505806,0.0,False
1674140047.1280744,1456.0,True,0.37592220306396484,-207.0,-0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140047.1782556,1425.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140047.2284977,1405.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.17499999701976776,0.0,False
1674140047.2786753,1383.0,True,0.37592220306396484,-207.0,0.21250000596046448,0.0,False,-2.5063610076904297,13.0,0.02500000037252903,0.0,False
1674140047.3289347,1370.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.5063610076904297,13.0,0.3125,0.0,False
1674140047.379082,1359.0,True,0.37592220306396484,-207.0,0.21250000596046448,0.0,False,-2.5063610076904297,13.0,0.07500000298023224,0.0,False
1674140047.42944,1352.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140047.4796412,1348.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.11249999701976776,0.0,False
1674140047.5299046,1354.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.012500000186264515,0.0,False
1674140047.5801399,1371.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.23749999701976776,0.0,False
1674140047.6303928,1397.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140047.6805656,1426.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140047.7308242,1458.0,True,0.37592220306396484,-207.0,-0.07500000298023224,0.0,False,-2.5063610076904297,13.0,-0.05000000074505806,0.0,False
1674140047.7809865,1511.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.02500000037252903,0.0,False
1674140047.8312058,1556.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.5063610076904297,13.0,0.05000000074505806,0.0,False
1674140047.8814557,1587.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.5063610076904297,13.0,0.21250000596046448,0.0,False
1674140047.9316213,1624.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140047.9818609,1649.0,True,0.37592220306396484,-207.0,-0.02500000037252903,0.0,False,-2.5063610076904297,13.0,-0.012500000186264515,0.0,False
1674140048.0319893,1677.0,True,0.37592220306396484,-207.0,-0.0625,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140048.0821779,1691.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140048.1323864,1690.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140048.182579,1671.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.05000000074505806,0.0,False
1674140048.232776,1633.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
1674140048.2829964,1601.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140048.3332856,1561.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140048.383552,1532.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140048.4337425,1504.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
1674140048.4839656,1487.0,True,0.37592220306396484,-207.0,0.25,0.0,False,-2.5063610076904297,13.0,0.02500000037252903,0.0,False
1674140048.5341852,1477.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,-0.05000000074505806,0.0,False
1674140048.584481,1475.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140048.6347132,1471.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.23749999701976776,0.0,False
1674140048.6849678,1470.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,-0.11249999701976776,0.0,False
1674140048.7352092,1465.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140048.7854736,1449.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140048.835752,1431.0,True,0.37592220306396484,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,-0.012500000186264515,0.0,False
1674140048.885947,1405.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.5063610076904297,13.0,0.11249999701976776,0.0,False
1674140048.936152,1388.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
1674140048.986335,1367.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,-0.05000000074505806,0.0,False
1674140049.0365007,1358.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.5063610076904297,13.0,0.02500000037252903,0.0,False
1674140049.0867553,1370.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.11249999701976776,0.0,False
1674140049.1370106,1381.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140049.1871552,1399.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.05000000074505806,0.0,False
1674140049.2373648,1414.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.05000000074505806,0.0,False
1674140049.287568,1432.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.21250000596046448,0.0,False
1674140049.3377678,1436.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140049.3880453,1432.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.07500000298023224,0.0,False
1674140049.4381971,1419.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140049.4884627,1397.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140049.538694,1382.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.02500000037252903,0.0,False
1674140049.5889173,1367.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.17499999701976776,0.0,False
1674140049.6391397,1371.0,True,0.37592220306396484,-207.0,-0.03750000149011612,0.0,False,-2.5063610076904297,13.0,-0.10000000149011612,0.0,False
1674140049.6893296,1388.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,-0.08749999850988388,0.0,False
1674140049.7395847,1403.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,-0.08749999850988388,0.0,False
1674140049.7897995,1424.0,True,0.37592220306396484,-207.0,-0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140049.8400254,1435.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.17499999701976776,0.0,False
1674140049.8902497,1434.0,True,0.37592220306396484,-207.0,0.22499999403953552,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140049.94051,1428.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
1674140049.9908774,1410.0,True,0.37592220306396484,-207.0,0.21250000596046448,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
1674140050.040921,1399.0,True,0.37592220306396484,-207.0,-0.02500000037252903,0.0,False,-2.5063610076904297,13.0,0.21250000596046448,0.0,False
1674140050.0911655,1408.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140050.1413507,1426.0,True,0.37592220306396484,-207.0,-0.02500000037252903,0.0,False,-2.5063610076904297,13.0,0.23749999701976776,0.0,False
1674140050.1915958,1443.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140050.2418222,1479.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.11249999701976776,0.0,False
1674140050.2920382,1502.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
1674140050.3422556,1515.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.5063610076904297,13.0,-0.13750000298023224,0.0,False
