1671027519.5240767,1554.0,False,0.1933656930923462,-2554.0,0.30000001192092896,7.090501308441162,True,1.0710738897323608,-2804.0,0.05000000074505806,2.6522021293640137,True
1671027519.574307,1553.0,False,0.19529543817043304,-2520.0,0.3499999940395355,8.06981372833252,True,1.0668232440948486,-2771.0,-0.05000000074505806,2.0444014072418213,True
1671027519.624542,1556.0,False,0.20866023004055023,-2501.0,0.7124999761581421,8.579706192016602,True,1.0544624328613281,-2734.0,-0.02500000037252903,2.454127311706543,True
1671027519.6746967,1557.0,False,0.21512748301029205,-2504.0,0.6875,7.737873554229736,True,1.050224781036377,-2757.0,0.10000000149011612,2.9534263610839844,True
1671027519.7249854,1557.0,False,0.22345928847789764,-2503.0,0.375,6.467393398284912,True,1.043992280960083,-2737.0,0.05000000074505806,2.809776544570923,True
1671027519.7751973,1557.0,False,0.2260279357433319,-2502.0,0.26249998807907104,7.490982532501221,True,1.0374597311019897,-2710.0,0.38749998807907104,2.066077947616577,True
1671027519.8254817,1559.0,False,0.23375995457172394,-2488.0,0.2874999940395355,8.424960136413574,True,1.028971552848816,-2687.0,0.13750000298023224,2.0312883853912354,True
1671027519.8756905,1560.0,False,0.25014975666999817,-2536.0,-0.0625,9.244537353515625,True,1.0161021947860718,-2677.0,0.20000000298023224,1.5337085723876953,True
1671027519.9259267,1563.0,False,0.26254966855049133,-2553.0,0.4625000059604645,9.227215766906738,True,1.0061274766921997,-2663.0,-0.03750000149011612,0.890356719493866,True
1671027519.976149,1564.0,False,0.2891749441623688,-2590.0,0.7875000238418579,9.561139106750488,True,0.9810147285461426,-2635.0,-0.05000000074505806,1.2190651893615723,True
1671027520.026371,1568.0,False,0.31141915917396545,-2666.0,0.8999999761581421,10.573980331420898,True,0.9635166525840759,-2627.0,-0.08749999850988388,0.506530225276947,True
1671027520.0764928,1572.0,False,0.34721073508262634,-2778.0,0.5625,11.099750518798828,True,0.9359395503997803,-2589.0,0.0,0.411878377199173,True
1671027520.1267874,1576.0,False,0.3708761930465698,-2835.0,0.574999988079071,10.820738792419434,True,0.9174113869667053,-2608.0,0.012500000186264515,0.5338882207870483,True
1671027520.1769207,1579.0,False,0.3908255994319916,-2863.0,0.612500011920929,10.316841125488281,True,0.9033946394920349,-2581.0,0.3499999940395355,0.13305748999118805,True
1671027520.2272172,1585.0,False,0.4293031394481659,-2898.0,0.16249999403953552,11.294824600219727,True,0.87371826171875,-2603.0,0.25,0.22788363695144653,True
1671027520.277332,1588.0,False,0.46482089161872864,-2914.0,0.07500000298023224,11.634233474731445,True,0.8470799922943115,-2604.0,0.30000001192092896,0.14915694296360016,True
1671027520.32765,1592.0,False,0.49054646492004395,-2905.0,0.612500011920929,11.294469833374023,True,0.8297253251075745,-2619.0,0.08749999850988388,0.5102435350418091,True
1671027520.3778563,1596.0,False,0.5276679992675781,-2904.0,0.887499988079071,11.242228507995605,True,0.8042474389076233,-2613.0,-0.125,1.1233211755752563,True
1671027520.42814,1601.0,False,0.5401200652122498,-2863.0,0.7875000238418579,12.260225296020508,True,0.7965415120124817,-2604.0,-0.22499999403953552,0.7695111036300659,True
1671027520.4782946,1604.0,False,0.5788975358009338,-2812.0,0.7749999761581421,10.099075317382812,True,0.7678952217102051,-2600.0,0.02500000037252903,0.36983904242515564,True
1671027520.5285828,1608.0,False,0.6058096289634705,-2787.0,0.3499999940395355,9.977679252624512,True,0.7431866526603699,-2555.0,0.05000000074505806,-0.07850100100040436,True
1671027520.5787873,1614.0,False,0.6408970952033997,-2316.0,0.25,10.558504104614258,True,0.6867415904998779,-1714.0,0.11249999701976776,-0.185923770070076,True
1671027520.6290076,1622.0,False,0.6760106682777405,-1927.0,0.21250000596046448,11.948214530944824,True,0.6423183679580688,-1426.0,0.26249998807907104,0.22628293931484222,True
1671027520.6791782,1626.0,False,0.727187991142273,-1946.0,0.36250001192092896,11.638076782226562,True,0.6209477186203003,-1444.0,0.2874999940395355,0.2846432626247406,True
1671027520.729473,1630.0,False,0.771298348903656,-1857.0,0.4000000059604645,9.551246643066406,True,0.5981037020683289,-1513.0,0.22499999403953552,1.0494182109832764,True
1671027520.7796257,1634.0,False,0.8009486198425293,-1817.0,0.375,9.857136726379395,True,0.5782846808433533,-1505.0,0.07500000298023224,0.5214648246765137,True
1671027520.829836,1638.0,False,0.8273391723632812,-1778.0,0.8500000238418579,9.985273361206055,True,0.5542411208152771,-1469.0,-0.15000000596046448,-0.00890285987406969,True
1671027520.8800397,1640.0,False,0.8348625898361206,-1680.0,0.20000000298023224,-2.0,True,0.5350740551948547,-1535.0,0.5375000238418579,7.0,True
1671027520.9303346,1636.0,False,0.8241968154907227,-1639.0,0.012500000186264515,-2.0,True,0.5390117764472961,-1585.0,0.4749999940395355,7.0,True
1671027520.980466,1631.0,False,0.7764747738838196,-1293.0,0.3375000059604645,8.969794273376465,True,0.5476956367492676,-1177.0,0.0625,-0.021098939701914787,True
1671027521.0308588,1638.0,False,0.8083546757698059,-1134.0,0.17499999701976776,9.429147720336914,True,0.5325836539268494,-1430.0,0.08749999850988388,0.42249760031700134,True
1671027521.0808399,1642.0,False,0.8280563354492188,-1163.0,0.02500000037252903,-2.0,True,0.5259338617324829,-1478.0,0.0625,7.0,True
1671027521.1310506,1635.0,False,0.8075853586196899,-1240.0,0.20000000298023224,-2.0,True,0.5319969058036804,-1538.0,0.16249999403953552,7.0,True
1671027521.1812882,1631.0,False,0.7823813557624817,-1237.0,0.737500011920929,10.87304401397705,True,0.5405372977256775,-1476.0,0.13750000298023224,0.3372756540775299,True
1671027521.2316117,1640.0,False,0.8273000717163086,-1179.0,0.7124999761581421,11.184013366699219,True,0.5238345861434937,-1459.0,-0.0625,-0.08551961183547974,True
1671027521.2817142,1642.0,False,0.850326657295227,-1164.0,0.11249999701976776,-2.0,True,0.5104959011077881,-1535.0,0.5249999761581421,7.0,True
1671027521.3319664,1638.0,False,0.8303511738777161,-1238.0,-0.02500000037252903,-2.0,True,0.518280029296875,-1556.0,0.2750000059604645,7.0,True
1671027521.3822584,1630.0,False,0.7656525373458862,-1136.0,0.02500000037252903,-2.0,True,0.5364692211151123,-1498.0,0.16249999403953552,7.0,True
1671027521.432392,1626.0,False,0.7355719804763794,-1149.0,0.17499999701976776,9.941902160644531,True,0.5517507195472717,-1245.0,0.10000000149011612,0.09722612053155899,True
1671027521.4826736,1633.0,False,0.7946378588676453,-1060.0,0.25,9.405803680419922,True,0.5333659648895264,-1378.0,0.36250001192092896,-0.2252742499113083,True
1671027521.5328712,1640.0,False,0.8326199054718018,-1032.0,0.20000000298023224,8.024863243103027,True,0.5044980049133301,-1406.0,0.21250000596046448,-0.3735978305339813,True
1671027521.583068,1643.0,False,0.8492183089256287,-981.0,0.11249999701976776,-2.0,True,0.4849267601966858,-1318.0,0.4749999940395355,7.0,True
1671027521.6333468,1638.0,False,0.81474369764328,-1098.0,0.0,-2.0,True,0.506049633026123,-1394.0,0.5249999761581421,7.0,True
1671027521.6835973,1631.0,False,0.7620146870613098,-1092.0,0.08749999850988388,-2.0,True,0.526611864566803,-1318.0,0.4749999940395355,7.0,True
1671027521.73381,1627.0,False,0.7400704026222229,-1141.0,0.3125,6.479194641113281,True,0.5410066843032837,-1206.0,0.012500000186264515,0.40943241119384766,True
1671027521.7840643,1633.0,False,0.7573337554931641,-1046.0,0.30000001192092896,5.88418436050415,True,0.5336528420448303,-1238.0,0.08749999850988388,0.47911569476127625,True
1671027521.8341808,1636.0,False,0.7840894460678101,-879.0,-0.012500000186264515,6.079934597015381,True,0.5150594711303711,-1115.0,0.07500000298023224,0.048418477177619934,True
1671027521.8844438,1639.0,False,0.8023046851158142,-786.0,0.23749999701976776,4.426331996917725,True,0.49478408694267273,-1037.0,0.1875,-0.30366382002830505,True
1671027521.9347587,1641.0,False,0.8010398745536804,-776.0,0.36250001192092896,-2.0,True,0.4914722442626953,-859.0,0.20000000298023224,7.0,True
1671027521.9849772,1632.0,False,0.7757185101509094,-953.0,0.21250000596046448,-2.0,True,0.5157635807991028,-946.0,0.3499999940395355,7.0,True
1671027522.035106,1629.0,False,0.7533960342407227,-1233.0,0.2874999940395355,3.942063808441162,True,0.5302366614341736,-806.0,0.16249999403953552,-0.6922541856765747,True
1671027522.0853353,1631.0,False,0.7567209601402283,-1084.0,0.17499999701976776,4.711440086364746,True,0.5217223167419434,-898.0,0.13750000298023224,-0.4948592483997345,True
1671027522.1356316,1634.0,False,0.770815908908844,-952.0,0.16249999403953552,5.824160575866699,True,0.5059453248977661,-811.0,0.125,0.5130170583724976,True
1671027522.1858575,1639.0,False,0.7993839383125305,-812.0,0.125,7.049002647399902,True,0.4938453137874603,-827.0,0.03750000149011612,0.22250254452228546,True
1671027522.2362802,1641.0,False,0.8175991773605347,-772.0,0.23749999701976776,-2.0,True,0.49109411239624023,-1104.0,0.1875,7.0,True
1671027522.2864316,1642.0,False,0.8318766951560974,-615.0,0.03750000149011612,-2.0,True,0.5097656846046448,-1516.0,0.22499999403953552,7.0,True
1671027522.3367162,1634.0,False,0.7941945195198059,-1203.0,0.15000000596046448,-2.0,True,0.5203662514686584,-1507.0,0.36250001192092896,7.0,True
1671027522.38699,1630.0,False,0.7735019326210022,-1180.0,0.612500011920929,7.969345569610596,True,0.5258947014808655,-957.0,0.13750000298023224,-0.1103951632976532,True
1671027522.4372525,1637.0,False,0.7954462170600891,-1052.0,0.5874999761581421,6.730851173400879,True,0.5158808827400208,-1241.0,0.125,0.0923595130443573,True
1671027522.4874463,1642.0,False,0.8403910398483276,-893.0,0.512499988079071,8.139431953430176,True,0.48922955989837646,-1266.0,-0.02500000037252903,-0.37386664748191833,True
1671027522.5377698,1643.0,False,0.8441592454910278,-917.0,0.08749999850988388,-2.0,True,0.4875866770744324,-1317.0,0.22499999403953552,7.0,True
1671027522.5879877,1639.0,False,0.818329393863678,-1042.0,0.125,-2.0,True,0.4997388422489166,-1349.0,0.22499999403953552,7.0,True
1671027522.638216,1632.0,False,0.7715330719947815,-1115.0,0.05000000074505806,-2.0,True,0.516128659248352,-1292.0,0.16249999403953552,7.0,True
1671027522.6883774,1627.0,False,0.7353242635726929,-1164.0,0.012500000186264515,8.202017784118652,True,0.5342786908149719,-1255.0,0.16249999403953552,-0.6215343475341797,True
1671027522.7386627,1636.0,False,0.7790564298629761,-937.0,0.6499999761581421,9.272350311279297,True,0.520014226436615,-1216.0,0.22499999403953552,0.29955363273620605,True
1671027522.7888963,1641.0,False,0.8162822723388672,-1018.0,0.800000011920929,10.726787567138672,True,0.5106784105300903,-1260.0,0.1875,0.24279023706912994,True
1671027522.8390923,1644.0,False,0.8564026951789856,-1108.0,0.20000000298023224,-2.0,True,0.4957098662853241,-1509.0,0.4000000059604645,7.0,True
1671027522.8893318,1639.0,False,0.8143003582954407,-1268.0,-0.012500000186264515,-2.0,True,0.5086573958396912,-1478.0,0.5,7.0,True
1671027522.93955,1630.0,False,0.7677778601646423,-1132.0,0.05000000074505806,-2.0,True,0.5265597105026245,-1350.0,0.375,7.0,True
1671027522.9897516,1627.0,False,0.7282441854476929,-1172.0,0.4749999940395355,10.162696838378906,True,0.5380077958106995,-1326.0,-0.38749998807907104,0.13060501217842102,True
1671027523.0399513,1635.0,False,0.7725892066955566,-934.0,-0.02500000037252903,7.87473201751709,True,0.5310059189796448,-1241.0,-0.02500000037252903,-0.22625122964382172,True
1671027523.0901785,1640.0,False,0.8199461698532104,-974.0,0.1875,5.9403977394104,True,0.503154993057251,-1293.0,0.17499999701976776,0.29485198855400085,True
1671027523.14041,1642.0,False,0.8232841491699219,-932.0,0.08749999850988388,-2.0,True,0.49818721413612366,-1309.0,0.4375,7.0,True
1671027523.190648,1636.0,False,0.7856280207633972,-1128.0,0.1875,-2.0,True,0.5163633227348328,-1288.0,0.4749999940395355,7.0,True
1671027523.2408478,1632.0,False,0.7667869329452515,-1494.0,0.375,4.8478498458862305,True,0.5232608914375305,-949.0,0.0625,0.26829344034194946,True
1671027523.2910306,1632.0,False,0.7729021310806274,-1127.0,0.20000000298023224,2.8554370403289795,True,0.5069102048873901,-854.0,0.16249999403953552,0.2464505285024643,True
1671027523.3412492,1634.0,False,0.7740495204925537,-1119.0,0.3375000059604645,4.7792067527771,True,0.5011731386184692,-844.0,0.05000000074505806,1.1963053941726685,True
1671027523.3915856,1636.0,False,0.7854323983192444,-1045.0,0.16249999403953552,4.043939590454102,True,0.4983045756816864,-826.0,0.25,0.5867214798927307,True
1671027523.4417305,1637.0,False,0.7871404886245728,-1017.0,0.1875,2.728518009185791,True,0.4977569580078125,-821.0,0.13750000298023224,0.7402268052101135,True
1671027523.4920335,1637.0,False,0.7850151658058167,-691.0,0.125,1.4120492935180664,True,0.4969615638256073,-831.0,0.10000000149011612,1.2026184797286987,True
1671027523.5421588,1636.0,False,0.7842980623245239,-1056.0,0.15000000596046448,3.2053823471069336,True,0.4969615638256073,-831.0,0.125,1.5985667705535889,True
1671027523.5924757,1636.0,False,0.7864755392074585,-1047.0,0.22499999403953552,4.845885753631592,True,0.49701374769210815,-839.0,0.20000000298023224,2.2318525314331055,True
1671027523.6426396,1638.0,False,0.7944292426109314,-1001.0,0.375,4.802509307861328,True,0.49701374769210815,-839.0,0.32499998807907104,1.8922860622406006,True
1671027523.6928117,1636.0,False,0.7959417104721069,-733.0,0.03750000149011612,-2.0,True,0.5009775161743164,-866.0,0.36250001192092896,7.0,True
1671027523.7430077,1634.0,False,0.7781176567077637,-1176.0,0.15000000596046448,3.4975569248199463,True,0.5149160623550415,-737.0,-0.05000000074505806,1.2818782329559326,True
1671027523.7932205,1633.0,False,0.778378427028656,-1216.0,0.26249998807907104,3.1150851249694824,True,0.5092832446098328,-1007.0,0.02500000037252903,1.9676387310028076,True
1671027523.843449,1634.0,False,0.7778699398040771,-1138.0,0.11249999701976776,1.4898980855941772,True,0.5082140564918518,-1014.0,0.22499999403953552,2.449082374572754,True
1671027523.8936598,1633.0,False,0.7766964435577393,-1129.0,0.15000000596046448,0.12923049926757812,True,0.5082010626792908,-1012.0,0.02500000037252903,1.665635585784912,True
1671027523.943947,1633.0,False,0.7721067667007446,-1150.0,0.20000000298023224,1.8957971334457397,True,0.508188009262085,-1010.0,0.13750000298023224,1.433768391609192,True
1671027523.9941564,1634.0,False,0.772067666053772,-1144.0,0.012500000186264515,1.3706655502319336,True,0.5082010626792908,-1012.0,0.26249998807907104,2.3371355533599854,True
1671027524.044376,1634.0,False,0.7720415592193604,-1140.0,0.08749999850988388,1.1415499448776245,True,0.5082271099090576,-1016.0,0.22499999403953552,3.1666743755340576,True
1671027524.0945106,1632.0,False,0.7705029845237732,-1142.0,0.16249999403953552,1.0111346244812012,True,0.5080706477165222,-992.0,0.11249999701976776,1.3466789722442627,True
1671027524.144783,1633.0,False,0.767230212688446,-1141.0,0.02500000037252903,1.594923496246338,True,0.507901132106781,-1006.0,0.15000000596046448,2.110607147216797,True
1671027524.194922,1633.0,False,0.7669694423675537,-1153.0,0.15000000596046448,1.3984549045562744,True,0.5097004771232605,-1282.0,0.11249999701976776,3.805967330932617,True
1671027524.2452066,1634.0,False,0.7669824957847595,-1155.0,0.10000000149011612,2.135770559310913,True,0.5104697942733765,-1400.0,0.17499999701976776,5.074634552001953,True
1671027524.2953238,1632.0,False,0.7669824957847595,-1155.0,0.05000000074505806,2.5618715286254883,True,0.5161547064781189,-993.0,0.0625,5.719034671783447,True
1671027524.3455422,1631.0,False,0.7671129107475281,-1175.0,0.21250000596046448,3.261831283569336,True,0.5232999920845032,-995.0,0.15000000596046448,5.590407848358154,True
1671027524.3958185,1630.0,False,0.7671259045600891,-1177.0,0.15000000596046448,2.513241767883301,True,0.5274332761764526,-1088.0,0.11249999701976776,5.851018905639648,True
1671027524.4460137,1631.0,False,0.7671129107475281,-1175.0,-0.02500000037252903,2.1847641468048096,True,0.5317230820655823,-1179.0,0.30000001192092896,5.904262542724609,True
1671027524.4962533,1630.0,False,0.7671129107475281,-1175.0,-0.0625,2.2581939697265625,True,0.532622754573822,-1198.0,0.42500001192092896,5.497980117797852,True
1671027524.5464823,1630.0,False,0.7671129107475281,-1175.0,0.26249998807907104,2.3482275009155273,True,0.5326749086380005,-1193.0,0.3499999940395355,4.021794319152832,True
1671027524.5967166,1631.0,False,0.7671129107475281,-1175.0,0.2750000059604645,2.139568567276001,True,0.5321533679962158,-1113.0,0.20000000298023224,2.8163297176361084,True
1671027524.6469388,1631.0,False,0.7671129107475281,-1175.0,0.03750000149011612,2.7547237873077393,True,0.5308625102043152,-915.0,0.15000000596046448,1.947791576385498,True
1671027524.697198,1630.0,False,0.7671129107475281,-1175.0,0.07500000298023224,2.227613687515259,True,0.5242518186569214,-1141.0,0.20000000298023224,0.31373515725135803,True
1671027524.747426,1631.0,False,0.7671129107475281,-1175.0,0.22499999403953552,2.844484806060791,True,0.5142641067504883,-940.0,0.13750000298023224,1.004900336265564,True
1671027524.7976182,1633.0,False,0.7671129107475281,-1175.0,0.11249999701976776,3.14674973487854,True,0.5076925158500671,-868.0,0.13750000298023224,2.8515090942382812,True
1671027524.8477714,1632.0,False,0.7671520113945007,-1181.0,0.20000000298023224,2.62302303314209,True,0.5114607214927673,-879.0,0.16249999403953552,4.292232036590576,True
1671027524.8979309,1633.0,False,0.7672041654586792,-1189.0,0.15000000596046448,3.345062732696533,True,0.5134947896003723,-809.0,0.17499999701976776,2.454505443572998,True
1671027524.9481714,1632.0,False,0.7672563195228577,-1197.0,0.1875,3.899886131286621,True,0.5134426355361938,-801.0,0.23749999701976776,2.333876848220825,True
1671027524.9984288,1632.0,False,0.7687687873840332,-1429.0,0.17499999701976776,3.553178310394287,True,0.5134426355361938,-801.0,0.15000000596046448,2.3960280418395996,True
1671027525.0486434,1633.0,False,0.7687427401542664,-1425.0,0.0,2.699394702911377,True,0.5133774280548096,-791.0,0.012500000186264515,2.078533887863159,True
1671027525.0988688,1633.0,False,0.7686514854431152,-1411.0,0.2750000059604645,2.2660675048828125,True,0.5130906105041504,-747.0,0.125,1.8224378824234009,True
1671027525.149015,1632.0,False,0.7686514854431152,-1411.0,-0.03750000149011612,2.984149694442749,True,0.5126603245735168,-681.0,0.012500000186264515,2.787463426589966,True
1671027525.1992745,1633.0,False,0.7686514854431152,-1411.0,0.36250001192092896,2.349482536315918,True,0.5126603245735168,-681.0,0.125,2.8606483936309814,True
1671027525.249481,1633.0,False,0.7686514854431152,-1411.0,0.10000000149011612,2.7759947776794434,True,0.5128558874130249,-711.0,0.3499999940395355,3.4868931770324707,True
1671027525.2997015,1633.0,False,0.7686644792556763,-1413.0,0.10000000149011612,3.4802112579345703,True,0.5128558874130249,-711.0,0.25,3.4885973930358887,True
1671027525.3498974,1632.0,False,0.7686644792556763,-1413.0,0.25,2.685194492340088,True,0.5128558874130249,-711.0,0.3125,3.411634683609009,True
1671027525.4001124,1633.0,False,0.7685993313789368,-1403.0,0.23749999701976776,2.1606621742248535,True,0.5138468742370605,-863.0,0.15000000596046448,4.210464954376221,True
1671027525.4503322,1633.0,False,0.7684950232505798,-1387.0,0.21250000596046448,1.4350665807724,True,0.5138338208198547,-861.0,0.20000000298023224,3.687960147857666,True
1671027525.5006292,1632.0,False,0.7656916379928589,-1168.0,0.1875,1.835508108139038,True,0.513716459274292,-843.0,0.125,2.7812390327453613,True
1671027525.5508142,1632.0,False,0.7656916379928589,-1168.0,0.1875,1.6255301237106323,True,0.5113173127174377,-475.0,0.10000000149011612,1.3626786470413208,True
1671027525.6009417,1632.0,False,0.765665590763092,-1164.0,0.1875,1.078491449356079,True,0.5095831751823425,-881.0,-0.20000000298023224,3.118720769882202,True
1671027525.6512141,1631.0,False,0.7632403373718262,-1161.0,0.10000000149011612,1.0794392824172974,True,0.5102611780166626,-985.0,0.21250000596046448,2.3222882747650146,True
1671027525.7013516,1633.0,False,0.7609063982963562,-1186.0,0.0625,1.6198101043701172,True,0.5099221467971802,-933.0,-0.0625,1.624557375907898,True
1671027525.7516615,1632.0,False,0.7609454989433289,-1192.0,0.11249999701976776,2.4259192943573,True,0.5094267129898071,-870.0,0.03750000149011612,0.08677104860544205,True
1671027525.8018956,1632.0,False,0.7609454989433289,-1192.0,0.0625,2.348665475845337,True,0.5076794624328613,-866.0,0.03750000149011612,2.4009478092193604,True
1671027525.8521304,1632.0,False,0.7609454989433289,-1192.0,0.07500000298023224,2.118870735168457,True,0.5078229308128357,-914.0,0.13750000298023224,2.617276430130005,True
1671027525.902336,1632.0,False,0.760919451713562,-1188.0,0.0625,1.3757317066192627,True,0.5110434889793396,-868.0,0.21250000596046448,4.783575534820557,True
1671027525.9526236,1632.0,False,0.760919451713562,-1188.0,0.15000000596046448,1.8007885217666626,True,0.516715407371521,-868.0,0.22499999403953552,3.7675907611846924,True
1671027526.002807,1632.0,False,0.760919451713562,-1188.0,0.125,1.282100796699524,True,0.516715407371521,-868.0,0.07500000298023224,4.093731880187988,True
1671027526.0530672,1630.0,False,0.7608803510665894,-1195.0,0.02500000037252903,2.0561952590942383,True,0.516715407371521,-868.0,0.23749999701976776,4.23167085647583,True
1671027526.1033068,1631.0,False,0.760919451713562,-1201.0,0.2874999940395355,2.6173179149627686,True,0.5187755227088928,-881.0,0.5,5.834958553314209,True
1671027526.1535292,1631.0,False,0.7610628604888916,-1223.0,0.17499999701976776,3.2939345836639404,True,0.5258947014808655,-1010.0,0.48750001192092896,4.491137981414795,True
1671027526.204001,1630.0,False,0.761806070804596,-1337.0,0.012500000186264515,3.922163963317871,True,0.525842547416687,-1002.0,-0.02500000037252903,3.3322081565856934,True
1671027526.2542543,1631.0,False,0.7631881833076477,-1549.0,0.17499999701976776,4.203918933868408,True,0.525829553604126,-1000.0,0.1875,2.630704879760742,True
1671027526.304508,1630.0,False,0.7647398114204407,-1141.0,0.03750000149011612,4.568459987640381,True,0.525360107421875,-928.0,0.1875,2.9007787704467773,True
1671027526.3547504,1630.0,False,0.7668390870094299,-1107.0,0.125,3.623530387878418,True,0.524395227432251,-780.0,0.08749999850988388,1.8630313873291016,True
1671027526.4050045,1631.0,False,0.7668390870094299,-1107.0,0.10000000149011612,3.4720101356506348,True,0.5224785208702087,-1027.0,0.125,2.708533525466919,True
1671027526.4552593,1630.0,False,0.7668390870094299,-1107.0,0.23749999701976776,3.342214822769165,True,0.5224915742874146,-1029.0,0.13750000298023224,2.7815208435058594,True
1671027526.5055323,1631.0,False,0.7666304707527161,-1075.0,0.1875,2.485149383544922,True,0.5224915742874146,-1029.0,0.26249998807907104,3.0784764289855957,True
1671027526.5557072,1630.0,False,0.7665652632713318,-1065.0,0.08749999850988388,2.485149383544922,True,0.5225046277046204,-1031.0,0.125,3.0784764289855957,True
1671027526.6059012,1630.0,False,0.7665652632713318,-1065.0,0.0625,2.485149383544922,True,0.5225046277046204,-1031.0,0.2874999940395355,3.0784764289855957,True
1671027526.656107,1631.0,False,0.7665652632713318,-1065.0,0.11249999701976776,2.485149383544922,True,0.5225046277046204,-1031.0,0.13750000298023224,3.0784764289855957,True
1671027526.7062411,1630.0,False,0.7665652632713318,-1065.0,0.16249999403953552,2.485149383544922,True,0.5225046277046204,-1031.0,0.16249999403953552,3.0784764289855957,True
1671027526.7563553,1631.0,False,0.7665652632713318,-1065.0,0.21250000596046448,2.485149383544922,True,0.5225046277046204,-1031.0,0.0625,3.0784764289855957,True
1671027526.8065314,1631.0,False,0.7665652632713318,-1065.0,-0.012500000186264515,2.485149383544922,True,0.5225046277046204,-1031.0,0.012500000186264515,3.0784764289855957,True
1671027526.856666,1632.0,False,0.7665652632713318,-1065.0,0.13750000298023224,2.485149383544922,True,0.5225046277046204,-1031.0,0.26249998807907104,3.0784764289855957,True
1671027526.9067905,1631.0,False,0.7665652632713318,-1065.0,0.21250000596046448,2.485149383544922,True,0.5225046277046204,-1031.0,0.22499999403953552,3.0784764289855957,True
1671027526.9575243,1631.0,False,0.7665652632713318,-1065.0,0.07500000298023224,2.485149383544922,True,0.5225046277046204,-1031.0,0.26249998807907104,3.0784764289855957,True
1671027527.0076535,1630.0,False,0.7651179432868958,-843.0,-0.02500000037252903,0.0,True,0.5200663805007935,-1000.0,0.1875,0.0,True
1671027527.0578084,1631.0,False,0.7531352639198303,-1220.0,-0.07500000298023224,0.0,True,0.5116302371025085,-826.0,0.1875,0.0,True
1671027527.1081305,1630.0,False,0.7383101582527161,-1016.0,0.1875,0.0,True,0.5033766627311707,-602.0,0.16249999403953552,0.0,True
1671027527.1583295,1630.0,False,0.7321297526359558,-1017.0,0.10000000149011612,0.0,True,0.5022944808006287,-567.0,0.20000000298023224,0.0,True
1671027527.2084587,1629.0,False,0.7225592136383057,-1012.0,0.08749999850988388,0.0,True,0.5022944808006287,-567.0,0.10000000149011612,0.0,True
1671027527.2586126,1628.0,False,0.7215291857719421,-1012.0,0.17499999701976776,0.0,True,0.5022944808006287,-567.0,0.08749999850988388,0.0,True
1671027527.3087866,1628.0,False,0.7215291857719421,-1012.0,0.02500000037252903,0.0,True,0.5022944808006287,-567.0,-0.012500000186264515,0.0,True
1671027527.35895,1630.0,False,0.7215291857719421,-1012.0,-0.02500000037252903,0.0,True,0.5022944808006287,-567.0,0.05000000074505806,0.0,True
1671027527.4091206,1628.0,False,0.7215291857719421,-1012.0,0.17499999701976776,0.0,True,0.5022944808006287,-567.0,0.17499999701976776,0.0,True
1671027527.4593108,1629.0,False,0.7215291857719421,-1012.0,0.03750000149011612,0.0,True,0.5022944808006287,-567.0,-0.0625,0.0,True
1671027527.5094702,1630.0,False,0.7215291857719421,-1012.0,0.11249999701976776,0.0,True,0.5022944808006287,-567.0,0.07500000298023224,0.0,True
1671027527.559634,1629.0,False,0.7215291857719421,-1012.0,0.012500000186264515,0.0,True,0.5022944808006287,-567.0,0.21250000596046448,0.0,True
1671027527.609775,1629.0,False,0.7215291857719421,-1012.0,0.11249999701976776,0.0,True,0.5022944808006287,-567.0,0.1875,0.0,True
1671027527.6599393,1629.0,False,0.7215291857719421,-1012.0,-0.012500000186264515,0.0,True,0.5022944808006287,-567.0,0.11249999701976776,0.0,True
1671027527.7101989,1629.0,False,0.7215291857719421,-1012.0,0.05000000074505806,0.0,True,0.5022944808006287,-567.0,0.16249999403953552,0.0,True
1671027527.760361,1629.0,False,0.7215291857719421,-1012.0,0.02500000037252903,0.0,True,0.5022944808006287,-567.0,0.08749999850988388,0.0,True
1671027527.8104901,1630.0,False,0.7215291857719421,-1012.0,0.0,0.0,True,0.5022944808006287,-567.0,-0.02500000037252903,0.0,True
1671027527.8606558,1628.0,False,0.7215291857719421,-1012.0,0.03750000149011612,0.0,True,0.5022944808006287,-567.0,0.125,0.0,True
1671027527.9108741,1629.0,False,0.7215291857719421,-1012.0,0.15000000596046448,0.0,True,0.5022944808006287,-567.0,0.05000000074505806,0.0,True
1671027527.9610343,1630.0,False,0.7215291857719421,-1012.0,-0.03750000149011612,0.0,True,0.5022944808006287,-567.0,0.08749999850988388,0.0,True
1671027528.011216,1629.0,False,0.7215291857719421,-1012.0,0.05000000074505806,0.0,True,0.5022944808006287,-567.0,0.07500000298023224,0.0,True
1671027528.061352,1629.0,False,0.7215291857719421,-1012.0,0.02500000037252903,0.0,True,0.5022944808006287,-567.0,0.21250000596046448,0.0,True
1671027528.1115313,1629.0,False,0.7215291857719421,-1012.0,0.08749999850988388,0.0,True,0.5022944808006287,-567.0,0.16249999403953552,0.0,True
1671027528.1616707,1629.0,False,0.7215291857719421,-1012.0,0.03750000149011612,0.0,True,0.5022944808006287,-567.0,-0.11249999701976776,0.0,True
1671027528.211822,1629.0,False,0.7215291857719421,-1012.0,0.10000000149011612,0.0,True,0.5022944808006287,-567.0,0.10000000149011612,0.0,True
